frame_index,subject_id,cam_id,view_type,mp_knee_angle,mp_hip_angle,k_x,k_y,k_z,a_x,a_y,a_z,s_x,s_y,s_z,h_vis,k_vis,a_vis,s_vis,hip_depth_norm,hip_ankle_dist_norm,gt_angle,thigh_len,shank_len,leg_ratio,angle_velocity,angle_vel_smooth,angle_acceleration,knee_lag1,knee_lag2,view_is_side,k_x_lag1,k_dx,k_y_lag1,k_dy,k_z_lag1,k_dz,a_x_lag1,a_dx,a_y_lag1,a_dy,a_z_lag1,a_dz,min_leg_vis,mean_leg_vis,visibility_drop,thigh_len_dev,shank_len_dev,thigh_dir_change,shank_dir_change,residual,predicted_residual,corrected_angle
626,fit3d_s03,right_front,front,119.46042855224346,120.29622223358788,0.1628910487848565,0.4183692174431838,-0.1199235423575083,0.0911703625714927,0.817052377373792,0.1953017232334225,0.1975661766581195,-0.560618989842044,-0.3444643490274289,0.9994990825653076,0.9050912261009216,0.8837738633155823,0.9999045133590698,0.3114420881599603,0.845002594955499,101.74683789710808,0.4647020033202198,0.5132826579089182,0.9323294986433674,-16.689671693632164,-2.8987612471077453,-29.2950882812587,136.15010024587562,123.54468365824908,0.0,0.1353709464864489,0.027520102298407595,0.279656015275415,0.13871320216776878,0.1699434501949913,-0.2898669925524996,0.0155833376904678,0.07558702488102491,0.7016657991463868,0.11538657822740517,0.2380536601106563,-0.042751936877233804,0.8837738633155823,0.9294547239939371,0.04036897420883179,-0.02684578403665122,0.005940813562763436,43.85482912932578,29.50733986369972,-17.713590655135377,-24.352566731341906,95.10786182090155
626,fit3d_s03,left_front,front,121.38702436374264,130.29528340127365,-0.0593753599380704,0.3827958704808837,-0.2371466374638567,0.0207637443004215,0.8290041271947763,-0.0329316908307635,-0.0231759021530858,-0.5849287553884429,-0.1798362086550693,0.9994556307792664,0.986629605293274,0.9617249965667723,0.9998959898948668,0.5060210571746956,0.8299177502887375,101.74683789710808,0.4541988985955457,0.49722010097758124,0.9323294986433674,1.9265958114991832,0.743040669754231,18.616267505131347,119.46042855224346,136.15010024587562,0.0,0.1628910487848565,-0.2222664087229269,0.4183692174431838,-0.03557334696230008,-0.1199235423575083,-0.1172230951063484,0.0911703625714927,-0.0704066182710712,0.817052377373792,0.011951749820984348,0.1953017232334225,-0.22823341406418599,0.9617249965667723,0.9826034108797709,0.07795113325119007,-0.03734888876132536,-0.010121743368573577,32.039589131367066,22.06518669961428,-19.64018646663456,-26.369474643529045,95.0175497202136
627,fit3d_s03,left_rear,front,123.13731814421874,105.22186221347472,-0.3225480344888072,0.243253046688208,0.0567558700682199,-0.2912036983717669,0.7290738965852873,0.0659162843834821,-0.2293385455701982,-0.6052933062419562,0.0634651417521354,0.9996300339698792,0.9659304618835448,0.9650562405586244,0.9998843669891356,0.5186274725041476,0.7878409085433259,102.0724907244966,0.40795895389473796,0.4869171169632114,0.9323294986433674,1.750293780476099,0.8366382173389354,-0.17630203102308428,121.38702436374264,119.46042855224346,0.0,-0.0593753599380704,-0.2631726745507368,0.3827958704808837,-0.1395428237926757,-0.2371466374638567,0.2939025075320766,0.0207637443004215,-0.3119674426721884,0.8290041271947763,-0.09993023060948902,-0.0329316908307635,0.0988479752142456,0.9650562405586244,0.9768722454706827,0.0033312439918520287,-0.08358883346213308,-0.02042472738294343,57.77472541928922,24.008160746955475,-21.064827419722135,-37.68369871712626,85.45361942709248
627,fit3d_s03,right_rear,front,141.2977268555519,138.97999886756037,0.1144852058423576,0.2962246777202552,0.1730935757698098,0.0039056324292541,0.7265411752791274,0.2433118242371905,0.0438016239244131,-0.6712897792398771,0.0556672784377716,0.999858260154724,0.8414402604103088,0.9320722818374634,0.9998596906661988,0.8601473035774216,0.7662101390312436,102.0724907244966,0.36168675400132494,0.4498118857315641,0.9323294986433674,18.16040871133316,3.550608639460563,16.410114930857063,123.13731814421874,121.38702436374264,0.0,-0.3225480344888072,0.4370332403311648,0.243253046688208,0.05297163103204719,0.0567558700682199,0.1163377057015899,-0.2912036983717669,0.29510933080102103,0.7290738965852873,-0.0025327213061598908,0.0659162843834821,0.1773955398537084,0.8414402604103088,0.9244569341341654,-0.12361598014831554,-0.1298610333555461,-0.057529958614590704,72.26186198625827,19.67515869419196,-39.2252361310553,-43.777679560374274,97.52004729517762
627,fit3d_s03,right_front,front,121.25675677511576,121.59857570224295,0.1509128361408902,0.4206485444576286,-0.1189453253901484,0.0896517704013238,0.8222077344340819,0.1917464224241556,0.1904631095812089,-0.5610825755634142,-0.3454072014032968,0.99950510263443,0.9073957204818726,0.8879255056381226,0.9999062418937684,0.3137702395561746,0.8490168955985388,102.0724907244966,0.4624585089481834,0.5114020564976248,0.9323294986433674,-20.04097008043614,-2.9786686941519718,-38.2013787917693,141.2977268555519,123.13731814421874,0.0,0.1144852058423576,0.036427630298532604,0.2962246777202552,0.12442386673737343,0.1730935757698098,-0.29203890115995823,0.0039056324292541,0.0857461379720697,0.7265411752791274,0.09566655915495448,0.2433118242371905,-0.0515654018130349,0.8879255056381226,0.931608776251475,0.04648524522781372,-0.029089278408687635,0.004060212151470011,43.517281912143304,28.899609988701354,-19.184266050619158,-26.475575139288225,94.78118163582754
627,fit3d_s03,left_front,front,127.22922133664584,134.77599776168358,-0.0596005830858918,0.3941390423582863,-0.210571980040918,0.0213878789138733,0.842947536817406,-0.0291696182574228,-0.0222002333379758,-0.5892909091568059,-0.1708943684682811,0.9994516372680664,0.986755669116974,0.9624345302581788,0.9999000430107116,0.4921102979634513,0.843723211616375,102.0724907244966,0.45081966793124506,0.49081056685485003,0.9323294986433674,5.972464561530074,1.5537585568804757,26.013434641966214,121.25675677511576,141.2977268555519,0.0,0.1509128361408902,-0.21051341922678202,0.4206485444576286,-0.02650950209934233,-0.1189453253901484,-0.0916266546507696,0.0896517704013238,-0.0682638914874505,0.8222077344340819,0.02073980238332407,0.1917464224241556,-0.22091604068157839,0.9624345302581788,0.9828806122144064,0.07450902462005626,-0.040728119425625986,-0.016531277491304786,29.281816769699972,22.66242249747359,-25.156730612149232,-28.13395839494519,99.09526294170064
628,fit3d_s03,left_rear,front,125.91101181760727,108.7476002484575,-0.3210154096312647,0.271797881765613,0.0674202175802705,-0.2858073502190113,0.7734553843510946,0.076694521726186,-0.2232959806941475,-0.6098870010705553,0.0691121796759477,0.9996539950370787,0.9676767587661744,0.9669564366340636,0.9998929500579834,0.5286022763817116,0.8281311023525928,103.9104610696024,0.4259935063960175,0.5029770074916649,0.9323294986433674,-1.318209519038561,0.9047974907729269,-7.290674080568635,127.22922133664584,121.25675677511576,0.0,-0.0596005830858918,-0.2614148265453729,0.3941390423582863,-0.1223411605926733,-0.210571980040918,0.27799219762118854,0.0213878789138733,-0.3071952291328846,0.842947536817406,-0.06949215246631135,-0.0291696182574228,0.1058641399836088,0.9669564366340636,0.9780957301457723,0.004521906375884788,-0.06555428096085353,-0.004364836854489962,54.30178114471076,21.504361403607458,-22.00055074800487,-33.42243900045177,92.4885728171555
628,fit3d_s03,right_rear,front,151.61866809974302,146.5167056282685,0.0860616414710166,0.3471240286359311,0.1808939822783112,-0.0102814906713478,0.7999531291626386,0.2811161189431569,0.0312644005309991,-0.6779497498438182,0.0306905784960118,0.999851405620575,0.8386164903640747,0.9261385798454284,0.9998477101325988,0.8213136098854636,0.8479722815264573,103.9104610696024,0.4007796529436475,0.4736883680992125,0.9323294986433674,25.707656282135744,5.696269991104856,27.025865801174305,125.91101181760727,127.22922133664584,0.0,-0.3210154096312647,0.40707705110228126,0.271797881765613,0.07532614687031813,0.0674202175802705,0.11347376469804069,-0.2858073502190113,0.2755258595476635,0.7734553843510946,0.02649774481154399,0.076694521726186,0.2044215972169709,0.8386164903640747,0.9215354919433594,-0.1283399462699889,-0.09076813441322357,-0.033653476246942315,62.46887666984264,19.41762666648712,-47.70820703014061,-42.148864348341604,109.46980375140141
628,fit3d_s03,right_front,front,126.98289594847871,129.5576724106131,0.1370351761657487,0.4463633090735867,-0.0620947939430116,0.0881654812518606,0.8349998475316528,0.2725992808337069,0.1890388371377258,-0.57237310724401,-0.3441125018516716,0.9995024800300598,0.9079579710960388,0.8891972303390503,0.999910056591034,0.2925518602382011,0.8827843821530316,103.9104610696024,0.47103567447564426,0.5152152266735602,0.9323294986433674,-24.635772151264305,-2.862966181414637,-50.34342843340005,151.61866809974302,125.91101181760727,0.0,0.0860616414710166,0.050973534694732106,0.3471240286359311,0.09923928043765556,0.1808939822783112,-0.24298877622132278,-0.0102814906713478,0.0984469719232084,0.7999531291626386,0.035046718369014185,0.2811161189431569,-0.008516838109450031,0.8891972303390503,0.9322192271550497,0.050580739974975586,-0.020512112881226785,0.00787338232740542,34.54041482572651,28.617198911030798,-23.072434878876308,-31.568283196493006,95.41461275198571
628,fit3d_s03,left_front,front,136.260577642666,142.76073999360145,-0.0588960755251,0.4179216193462859,-0.1575760204164354,0.0252491184320014,0.8719048443676893,0.0043535762898682,-0.020453196104364,-0.5926202200813975,-0.1638581226911241,0.9994378685951232,0.9867309927940368,0.9631839394569396,0.999905526638031,0.455686500118598,0.8722812214188435,103.9104610696024,0.4505079686748738,0.4892876215033225,0.9323294986433674,9.27768169418728,3.0007641735100465,33.913453845451585,126.98289594847871,151.61866809974302,0.0,0.1370351761657487,-0.19593125169084868,0.4463633090735867,-0.028441689727300767,-0.0620947939430116,-0.0954812264734238,0.0881654812518606,-0.06291636281985921,0.8349998475316528,0.03690499683603654,0.2725992808337069,-0.26824570454383867,0.9631839394569396,0.9831176002820331,0.0739867091178893,-0.04103981868199724,-0.018054222842832313,27.48229395854207,26.02921990730929,-32.35011657306359,-30.443701582054562,105.81687606061143
629,fit3d_s03,left_rear,front,128.64657022813458,115.24861629609777,-0.3013786075263227,0.3088266509437466,0.06720421225641,-0.2477621417649632,0.8097695456063255,0.051251709324252,-0.2088887230516729,-0.6139216658412328,0.0749527524141703,0.9996752738952636,0.969489574432373,0.968853235244751,0.999899446964264,0.5796711058938512,0.8483746422377877,106.50924154946787,0.43671429052944966,0.5040565359793118,0.9323294986433674,-7.6140074145314145,0.28346977829774855,-16.891689108718694,136.260577642666,126.98289594847871,0.0,-0.0588960755251,-0.24248253200122266,0.4179216193462859,-0.1090949684025393,-0.1575760204164354,0.22478023267284541,0.0252491184320014,-0.2730112601969646,0.8719048443676893,-0.06213529876136381,0.0043535762898682,0.046898133034383796,0.968853235244751,0.9793393611907959,0.00566929578781139,-0.05483349682742139,-0.0032853083668430427,46.1793907256072,21.575651574117888,-22.137328678666705,-28.71805039497701,99.92851983315757
629,fit3d_s03,right_rear,front,157.10546819206985,149.7949016543347,0.0574821957768098,0.3749234168656589,0.1876555885569685,-0.0330849694188422,0.8393566548915944,0.2959062438604834,0.0110750831070769,-0.6811677102755488,0.0286308547204513,0.999846339225769,0.8309850692749023,0.9196783900260924,0.9998375773429872,0.7632866256735894,0.8906035675135556,106.50924154946787,0.42318600078713187,0.4854058594294801,0.9323294986433674,28.45889796393527,6.238891274892515,36.072905378466686,128.64657022813458,136.260577642666,0.0,-0.3013786075263227,0.35886080330313247,0.3088266509437466,0.06609676592191227,0.06720421225641,0.12045137630055851,-0.2477621417649632,0.214677172346121,0.8097695456063255,0.029587109285268864,0.051251709324252,0.24465453453623143,0.8309850692749023,0.9168365995089213,-0.13786816596984863,-0.06836178656973918,-0.0219359849166747,53.05765411680723,22.48511262460127,-50.59622664260198,-37.067740022233494,120.03772816983636
629,fit3d_s03,right_front,front,133.6303213378797,135.70486863250662,0.1113804121357972,0.4566366560793651,-0.0253061455644601,0.0869342840904793,0.8463088013654927,0.3082083788133468,0.1866166942464798,-0.5762202977544012,-0.3385301015968839,0.9995003938674928,0.9074711203575134,0.8911268711090088,0.9999130964279176,0.181333144916189,0.904869361725643,106.50924154946787,0.47070482564576926,0.5134919005780478,0.9323294986433674,-23.475146854190143,-3.5976693523726624,-51.934044818125415,157.10546819206985,128.64657022813458,0.0,0.0574821957768098,0.05389821635898741,0.3749234168656589,0.08171323921370621,0.1876555885569685,-0.2129617341214286,-0.0330849694188422,0.12001925350932151,0.8393566548915944,0.006952146473898302,0.2959062438604834,0.012302134952863364,0.8911268711090088,0.932699461778005,0.060141801834106445,-0.020842961711101782,0.00615005623189302,29.798734902611976,28.380791224625447,-27.121079788411834,-31.55115851043346,102.07916282744625
629,fit3d_s03,left_front,front,138.1464047760224,145.53048822958016,-0.0586936140519326,0.4326090830655155,-0.1378402043369484,0.0318732904491178,0.8832125666857945,0.0285448889920975,-0.0176996081348165,-0.593943223369309,-0.1666782417114601,0.9994279742240906,0.9867088198661804,0.9639422297477722,0.9999102354049684,0.4075749601377754,0.8842483561100547,106.50924154946787,0.4578159903420969,0.4888045242463993,0.9323294986433674,4.516083438142687,2.232701765508736,27.99123029233283,133.6303213378797,157.10546819206985,0.0,0.1113804121357972,-0.17007402618772982,0.4566366560793651,-0.024027573013849612,-0.0253061455644601,-0.11253405877248832,0.0869342840904793,-0.05506099364136151,0.8463088013654927,0.03690376532030182,0.3082083788133468,-0.2796634898212493,0.9639422297477722,0.983359674612681,0.07281535863876343,-0.033731797014774134,-0.018537320099755505,25.504720945638606,24.241231552345067,-31.63716322655452,-29.865930024182607,108.28047475183979
630,fit3d_s03,left_rear,front,127.51977383455989,116.96588359713434,-0.2990661669837362,0.3179978463369535,0.0763777840688854,-0.2297128524608985,0.8189919922345034,0.0515133863028057,-0.1972709472184676,-0.6144951833560985,0.0761497585015288,0.9997002482414246,0.9709632396697998,0.9705740213394164,0.99990713596344,0.6116584911848179,0.8521557996624476,108.29958354007644,0.443166750116204,0.5063825181966582,0.9323294986433674,-10.626630941462508,-1.7481607616212216,-15.142714379605195,138.1464047760224,133.6303213378797,0.0,-0.0586936140519326,-0.24037255293180362,0.4326090830655155,-0.114611236728562,-0.1378402043369484,0.2142179884058338,0.0318732904491178,-0.2615861429100163,0.8832125666857945,-0.06422057445129115,0.0285448889920975,0.0229684973107082,0.9705740213394164,0.980412503083547,0.006631791591644176,-0.04838103724066706,-0.0009593261494965644,44.546896241210035,22.97125395583691,-19.220190294483444,-25.56839608532875,101.95137774923114
630,fit3d_s03,right_rear,front,156.80385725749647,148.26899083709162,0.0591929282780433,0.3783166892091165,0.2060573623144227,-0.0266943911158498,0.82666013050015,0.3204015587598483,-0.0006803445095817,-0.6832633609794043,0.0273098187466932,0.9998523592948914,0.8369225859642029,0.920581042766571,0.9998379945755004,0.6807680992319916,0.8869818040587482,108.29958354007644,0.43484130054107567,0.4705986275395468,0.9323294986433674,29.28408342293659,5.631457405872379,39.9107143643991,127.51977383455989,138.1464047760224,0.0,-0.2990661669837362,0.3582590952617795,0.3179978463369535,0.06031884287216299,0.0763777840688854,0.1296795782455373,-0.2297128524608985,0.2030184613450487,0.8189919922345034,0.007668138265646607,0.0515133863028057,0.2688881724570426,0.8369225859642029,0.9191186626752218,-0.1336514353752135,-0.056706486815795376,-0.036743216806608026,52.11419977238749,25.089749174338266,-48.504273717420034,-39.08801198983317,117.7158452676633
630,fit3d_s03,right_front,front,135.45988221917193,138.9395149833443,0.0969617614600803,0.4648334116167743,-0.0147863336539209,0.0849756853015468,0.8545094621301094,0.3243061233138522,0.183717147941146,-0.5827987995641253,-0.3269674295354669,0.999495565891266,0.9083642959594728,0.8929454684257507,0.999916136264801,0.1216225804124938,0.9179225182885622,108.29958354007644,0.4750687522913458,0.5166960274066277,0.9323294986433674,-21.343975038324544,-4.329117194579584,-50.62805846126113,156.80385725749647,127.51977383455989,0.0,0.0591929282780433,0.037768833182037,0.3783166892091165,0.08651672240765779,0.2060573623144227,-0.2208436959683436,-0.0266943911158498,0.1116700764173966,0.82666013050015,0.027849331629959395,0.3204015587598483,0.0039045645540038976,0.8929454684257507,0.9336017767588297,0.05602288246154785,-0.016479035065525227,0.009354183060472865,30.197029938305448,28.091705200476973,-27.16029867909549,-32.48585630926188,102.97402590991005
630,fit3d_s03,left_front,front,140.0773317222645,147.54067141559332,-0.0581402430114279,0.4411853744427045,-0.1288785257641281,0.0340519050248063,0.8936114310757541,0.0311308351040623,-0.0160567599059323,-0.5972049616653818,-0.1606807877953468,0.9994283318519592,0.986688494682312,0.9646922945976256,0.9999151825904846,0.3916375764683545,0.8948016824298846,108.29958354007644,0.46328662497714335,0.48866320144401415,0.9323294986433674,4.617449503092558,1.2894020768769565,25.961424541417102,135.45988221917193,156.80385725749647,0.0,0.0969617614600803,-0.1551020044715082,0.4648334116167743,-0.02364803717406977,-0.0147863336539209,-0.11409219211020719,0.0849756853015468,-0.05092378027674049,0.8545094621301094,0.03910196894564477,0.3243061233138522,-0.29317528820978994,0.9646922945976256,0.983603040377299,0.07174682617187489,-0.0282611623797277,-0.018678642902140663,23.819509120102065,24.665760138956678,-31.77774818218805,-27.30270103159891,112.77463069066557
631,fit3d_s03,left_rear,front,129.40032787309198,121.1464698094758,-0.2788948741611463,0.3406945671592253,0.0791754662602208,-0.1933738505357766,0.8299869661545081,0.0579739749935044,-0.1922834072505423,-0.6150323908579531,0.0737323593932068,0.9997238516807556,0.972840130329132,0.972475528717041,0.9999120235443116,0.6109004949634712,0.8541854551758328,110.2686112024742,0.44735209106775936,0.49716234816046023,0.9323294986433674,-10.677003849172507,-1.7492153805860824,-15.294453352265066,140.0773317222645,135.45988221917193,0.0,-0.0581402430114279,-0.22075463114971838,0.4411853744427045,-0.1004908072834792,-0.1288785257641281,0.20805399202434888,0.0340519050248063,-0.22742575556058292,0.8936114310757541,-0.06362446492124607,0.0311308351040623,0.026843139889442102,0.972475528717041,0.9816798369089762,0.007783234119415394,-0.044195696289111686,-0.010179496185694581,41.03992839865414,21.615329719880997,-19.131716670617777,-23.884723438125405,105.51560443496658
631,fit3d_s03,right_rear,front,156.3772423720709,148.1702745886192,0.058112240417278,0.379643967920566,0.2060040956533742,-0.0320915009019646,0.8433657833422443,0.3178854100451558,-0.0008316997120274,-0.6870336708149145,0.0302465034384813,0.9998518824577332,0.8340810537338257,0.918456733226776,0.9998294711112976,0.6158975675765155,0.9018574404317984,110.2686112024742,0.43582595412704805,0.4854812720960497,0.9323294986433674,26.976914498978914,5.771493707502202,37.65391834815142,129.40032787309198,140.0773317222645,0.0,-0.2788948741611463,0.33700711457842425,0.3406945671592253,0.03894940076134068,0.0791754662602208,0.12682862939315337,-0.1933738505357766,0.161282349633812,0.8299869661545081,0.013378817187736258,0.0579739749935044,0.2599114350516514,0.8340810537338257,0.917463223139445,-0.13839447498321533,-0.05572183322982299,-0.021860572250105126,48.39930561472958,26.068387118874636,-46.10863116959669,-36.330873764416765,120.04636860765413
631,fit3d_s03,right_front,front,138.09610103778314,142.18530341823305,0.0990418892217858,0.4660511119335463,0.0099268434847943,0.084293968465105,0.8554897925496596,0.3498061374096908,0.1823153836142584,-0.5904868425497184,-0.309513032449539,0.9994863867759703,0.9088461995124816,0.8941553831100464,0.9999196529388428,0.07904127386851,0.9280800569162896,110.2686112024742,0.4765621438770467,0.5171053292759132,0.9323294986433674,-18.281141334287753,-3.7415512439426664,-45.25805583326667,156.3772423720709,129.40032787309198,0.0,0.058112240417278,0.04092964880450781,0.379643967920566,0.08640714401298033,0.2060040956533742,-0.19607725216857988,-0.0320915009019646,0.11638546936706959,0.8433657833422443,0.012124009207415298,0.3178854100451558,0.031920727364534995,0.8941553831100464,0.9341626564661661,0.0600743293762207,-0.01498564347982434,0.009763484929758426,27.197662153211734,28.8211682343882,-27.82748983530894,-32.4999567924169,105.59614424536625
631,fit3d_s03,left_front,front,141.45371569008813,148.3429756816774,-0.0574435408811102,0.4483857962939147,-0.1226406426022852,0.0390042357863992,0.9053825371155568,0.0327192002289396,-0.0142748231035427,-0.5975250171081207,-0.1634802139298998,0.9994281530380248,0.9868409037590028,0.9657752513885498,0.9999197721481324,0.3757865192240318,0.906812778354333,110.2686112024742,0.4683911932615612,0.49222441580061,0.9323294986433674,3.3576146523049886,1.1987666941832402,21.63875598659274,138.09610103778314,156.3772423720709,0.0,0.0990418892217858,-0.156485430102896,0.4660511119335463,-0.01766531563963164,0.0099268434847943,-0.1325674860870795,0.084293968465105,-0.04528973267870579,0.8554897925496596,0.04989274456589721,0.3498061374096908,-0.3170869371807512,0.9657752513885498,0.9840147693951925,0.07161986827850342,-0.023156594095309846,-0.01511742854554482,25.14526289923254,25.699699291229702,-31.185104487613927,-25.30607910376757,116.14763658632056
632,fit3d_s03,left_rear,front,135.27974228031792,126.702516425632,-0.247318516050493,0.3665260101910451,0.0782769713412556,-0.1774039467446864,0.8530185443111502,0.0330392266853039,-0.1890231983436045,-0.6152215645458583,0.0655075560398828,0.999746322631836,0.9748774766921996,0.9745666980743408,0.9999170899391174,0.6188560272158631,0.8718970052473332,112.3212028270398,0.4490379146245268,0.49356811718077487,0.9323294986433674,-6.173973409770213,-0.9595178883893141,-9.531588062075201,141.45371569008813,138.09610103778314,0.0,-0.0574435408811102,-0.1898749751693828,0.4483857962939147,-0.08185978610286959,-0.1226406426022852,0.2009176139435408,0.0390042357863992,-0.2164081825310856,0.9053825371155568,-0.05236399280440662,0.0327192002289396,0.00032002645636430155,0.9745666980743408,0.9830634991327921,0.008791446685791016,-0.042509872732344245,-0.013773727165379945,36.55471549764513,23.94310788177737,-22.95853945327812,-23.758717393364112,111.52102488695381
632,fit3d_s03,right_rear,front,157.74598689828278,149.9344362446509,0.0548117521864929,0.3943030034820009,0.2044919700754962,-0.0315356965686374,0.8620111675990696,0.3146987338106483,-0.0096085983959867,-0.6906572546196728,0.0251380945077734,0.9998548030853271,0.8386246562004089,0.9190617203712464,0.9998254776000975,0.5394239200396932,0.9182009836008704,112.3212028270398,0.44754458164303357,0.48821341589642364,0.9323294986433674,22.46624461796486,5.66913180503816,28.640218027735074,135.27974228031792,141.45371569008813,0.0,-0.247318516050493,0.3021302682369859,0.3665260101910451,0.027776993290955843,0.0782769713412556,0.12621499873424058,-0.1774039467446864,0.14586825017604899,0.8530185443111502,0.008992623287919388,0.0330392266853039,0.2816595071253444,0.8386246562004089,0.9191803932189941,-0.13594204187393188,-0.04400320571383748,-0.019128428449731172,43.0011550075643,26.035366538416167,-45.42478407124298,-33.01673412205997,124.72925277622281
632,fit3d_s03,right_front,front,138.85967301667063,143.55950996419503,0.1007667474279122,0.4624071098044677,0.007778273432668,0.0838372266743135,0.8562610742598913,0.3365222842107001,0.1814729157404814,-0.5981875267849651,-0.2778543636211347,0.9994972348213196,0.9100719690322876,0.8950430154800415,0.9999236464500428,0.058572157823082,0.9238284232689152,112.3212028270398,0.4733231180943046,0.513303203392135,0.9323294986433674,-18.886313881612153,-3.5035138710800537,-41.352558499577015,157.74598689828278,135.27974228031792,0.0,0.0548117521864929,0.04595499524141929,0.3943030034820009,0.06810410632246677,0.2044919700754962,-0.1967136966428282,-0.0315356965686374,0.1153729232429509,0.8620111675990696,-0.005750093339178308,0.3146987338106483,0.021823550400051794,0.8950430154800415,0.9348707397778829,0.05641835927963257,-0.01822466926256644,0.0059613590459801635,26.581414011140073,27.69047170326877,-26.53847018963083,-31.47495390665973,107.38471911001089
632,fit3d_s03,left_front,front,142.96026807307695,150.50342039512802,-0.0557710749912658,0.4548779343575461,-0.1119544685992261,0.0418078644606633,0.9115810071010187,0.0415443337392093,-0.0141743918988898,-0.5984423413298519,-0.1557953628651351,0.9994382858276368,0.9871591329574584,0.9670687317848206,0.9999237060546876,0.3726262278721204,0.9134844069298084,112.3212028270398,0.4717606925236613,0.4915905088559247,0.9323294986433674,4.10059505640632,0.9728334070587608,22.986908938018473,138.85967301667063,157.74598689828278,0.0,0.1007667474279122,-0.156537822419178,0.4624071098044677,-0.00752917544692161,0.007778273432668,-0.1197327420318941,0.0838372266743135,-0.042029362213650195,0.8562610742598913,0.05531993284112746,0.3365222842107001,-0.2949779504714908,0.9670687317848206,0.9845553835233053,0.07202571630477905,-0.01978709483320973,-0.01575133549023011,24.089579029195313,25.004833409282373,-30.63906524603715,-23.6140265111257,119.34624156195125
633,fit3d_s03,left_rear,front,137.58090826653313,128.55937542082643,-0.2440778926628016,0.3872474279537155,0.0787518806535425,-0.1825343935395351,0.8747328572454345,0.0246764049789803,-0.1884763744410706,-0.6164170385380537,0.0651625958045011,0.9997678995132446,0.9770239591598512,0.9766969084739684,0.9999213814735411,0.6226259984621353,0.8939157126554461,114.47497897164332,0.4644743769573861,0.4943215584267969,0.9323294986433674,-5.3793598065438175,-0.7745614847110005,-9.479954862950137,142.96026807307695,138.85967301667063,0.0,-0.0557710749912658,-0.18830681767153581,0.4548779343575461,-0.06763050640383061,-0.1119544685992261,0.19070634925276858,0.0418078644606633,-0.2243422580001984,0.9115810071010187,-0.03684814985558427,0.0415443337392093,-0.016867928760229002,0.9766969084739684,0.9844962557156881,0.009628176689147838,-0.027073410399484965,-0.013020285919357888,34.33205411350864,24.941524224014028,-23.105929294889805,-16.84773165150965,120.73317661502348
633,fit3d_s03,right_rear,front,160.9697132894848,152.00322854141535,0.0340750969049483,0.4005074250826373,0.2046677430060796,-0.036972963809024,0.8739091395342646,0.3123961344540113,-0.0098628421596879,-0.7010845709790646,0.0090396957033853,0.999856412410736,0.8435818552970886,0.919729709625244,0.9998160600662231,0.5272386054647176,0.9288032778991204,114.47497897164332,0.4510611874265049,0.49067546963437575,0.9323294986433674,23.388805022951658,5.137994201833374,28.768164829495475,137.58090826653313,142.96026807307695,0.0,-0.2440778926628016,0.2781529895677499,0.3872474279537155,0.013259997128921841,0.0787518806535425,0.1259158623525371,-0.1825343935395351,0.14556142973051112,0.8747328572454345,-0.0008237177111698468,0.0246764049789803,0.287719729475031,0.8435818552970886,0.9210559924443563,-0.13311505317687977,-0.04048659993036613,-0.016666374711779064,38.96546652989588,24.576224490299992,-46.49473431784146,-29.21329289998001,131.75642038950477
633,fit3d_s03,right_front,front,138.31719435546657,144.1255067471332,0.097475203329594,0.4642493191596273,-0.0020536719697806,0.082794605294121,0.8604940042841189,0.3239211559910444,0.1791064223369425,-0.6033852110894165,-0.2624265512972505,0.9995127320289612,0.9120611548423768,0.8963083028793335,0.9999278783798218,0.0383387592716344,0.9231629289422864,114.47497897164332,0.474376499389338,0.5133078597802454,0.9323294986433674,-22.652518934018218,-3.8857585085632422,-46.041323956969876,160.9697132894848,137.58090826653313,0.0,0.0340750969049483,0.06340010642464569,0.4005074250826373,0.06374189407698999,0.2046677430060796,-0.2067214149758602,-0.036972963809024,0.119767569103145,0.8739091395342646,-0.013415135250145704,0.3123961344540113,0.011525021537033053,0.8963083028793335,0.9359607299168905,0.05272644758224487,-0.017171287967533033,0.005966015434090588,28.051481574635265,27.335284458557908,-23.842215383823245,-29.02254981936476,109.29464453610181
633,fit3d_s03,left_front,front,143.1365122009864,151.0892033532243,-0.0557906035586747,0.4599839045491499,-0.1134028956479216,0.0424789915633457,0.9191470970669836,0.0391222541949916,-0.0127105788576016,-0.5995605273362546,-0.1496891326298415,0.9994487166404724,0.9874476194381714,0.9681650400161744,0.999927282333374,0.3701542409217025,0.9209595004907648,114.47497897164332,0.47703039801574076,0.49371213477411935,0.9323294986433674,4.8193178455198336,0.8553678368631552,27.47183677953805,138.31719435546657,160.9697132894848,0.0,0.097475203329594,-0.15326580688826869,0.4642493191596273,-0.004265414610477414,-0.0020536719697806,-0.111349223678141,0.082794605294121,-0.0403156137307753,0.8604940042841189,0.05865309278286468,0.3239211559910444,-0.2847989017960528,0.9681650400161744,0.9850204586982727,0.07185673713684093,-0.014517389341130282,-0.013629709572035464,22.9747066310388,24.712011551716564,-28.66153322934308,-20.58544301092668,122.55106919005972
